image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00604,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,3.76,Fish and Vegetable Bowl,Tomato And Fennel Salad,0.6551964017298626,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,54.97881355932203,,0.000256,35.80246913580247,23.728813559322038,1380.0,68.0,
fsb_00604,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,12.23,Grilled Fish with Tomato and Mushroom,Tomato And Fennel Salad,0.7348853144262689,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,54.44915254237288,,0.000265,32.71604938271605,57.6271186440678,1380.0,68.0,
fsb_00604,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,7.9,Grilled Fish with Tomato and Mushroom,Tomato And Fennel Salad,0.7348853144262689,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,54.97881355932203,,0.000267,32.71604938271605,57.6271186440678,1380.0,76.0,
fsb_00604,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.15,Fish and Vegetable Bowl,Tomato And Fennel Salad,0.6551964017298626,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,54.97881355932203,,0.000268,32.71604938271605,57.6271186440678,1380.0,76.0,
fsb_00604,deepinfra/google/gemma-3-27b-it_detailed,15.14,Shakshuka,Tomato And Fennel Salad,0.44341174098856806,0.0,0.0,0.0,0.0,-1.0,180.19067796610167,,0.000142,177.1604938271605,127.96610169491522,816.0,141.6,
fsb_00604,deepinfra/google/gemma-3-27b-it_step_by_step,13.23,Shakshuka with Tomatoes and Feta,Tomato And Fennel Salad,0.6710397460722137,0.0,0.0,0.0,0.0,0.0,179.44915254237287,,0.000107,177.1604938271605,100.16949152542371,811.5999999999999,157.51999999999998,
fsb_00604,deepinfra/google/gemma-3-27b-it_conservative,6.89,Simple Tomato & Egg Bowl,Tomato And Fennel Salad,0.6828911614020858,0.2,0.3333333333333333,0.25,0.3333333333333333,0.33333333333333337,61.4936440677966,,8.6e-05,57.407407407407405,35.59322033898306,500.0,51.19999999999999,
fsb_00604,deepinfra/google/gemma-3-27b-it_confident,12.82,Mediterranean-Inspired Egg & Tomato Bowl,Tomato And Fennel Salad,0.6716733944046246,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,166.6313559322034,,9.7e-05,166.0493827160494,81.3559322033898,720.0,144.0,
fsb_00604,deepinfra/google/gemma-3-27b-it_canonical,10.29,Egg & Tomato Bowl,Tomato And Fennel Salad,0.7039033254995595,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.6666666666666667,178.448093220339,,9.2e-05,171.60493827160494,218.81355932203385,954.4000000000001,73.84,
fsb_00616,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.1,Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.961181571140579,1.0,0.6,0.888888888888889,0.8,0.8,7.887502643264957,,0.000201,6.704814031595967,9.890109890109887,25.659472422062358,10.087719298245617,
fsb_00616,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.81,Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.961181571140579,0.6666666666666666,0.4,0.5,0.4,0.6,30.524423768238524,,0.000191,32.20549819629307,1.0989010989011014,1.6786570743405342,62.5,
fsb_00616,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,0.52,Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.961181571140579,0.8,0.6,0.8000000000000002,0.8,1.0,25.428208923662503,,0.000213,26.607787038188828,4.395604395604393,1.6786570743405342,51.53508771929825,
fsb_00616,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.51,Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.961181571140579,0.8,0.6,0.8000000000000002,0.8,1.0,20.247409600338337,,0.000214,20.88568229879338,6.2271062271062245,1.6786570743405342,42.76315789473684,
fsb_00616,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.75,Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.961181571140579,0.6666666666666666,0.2,0.5,0.4,0.6,29.371960245294986,,0.000192,29.717626570468962,15.750915750915754,18.46522781774581,49.56140350877193,
fsb_00616,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.48,Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,1.000000000000001,1.0,0.6,0.7499999999999999,0.6,0.6,25.142736307887496,,0.000265,25.363851225276772,26.73992673992674,13.669064748201446,29.824561403508774,
fsb_00616,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,13.18,Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,1.000000000000001,1.0,0.6,0.7499999999999999,0.6,0.6,28.631846056248676,,0.000267,29.095658664012937,26.73992673992674,20.86330935251799,29.824561403508774,
fsb_00616,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,5.31,Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,1.000000000000001,1.0,0.6,0.7499999999999999,0.6,0.6,48.50919856206386,,0.000255,50.24256748351785,26.73992673992674,20.86330935251799,69.2982456140351,
fsb_00616,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,14.1,Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,1.000000000000001,1.0,0.6,0.7499999999999999,0.6,0.6,25.671389300063435,,0.000264,25.363851225276772,26.73992673992674,18.46522781774581,36.40350877192983,
fsb_00616,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,10.92,Chicken Sandwich,Fried Chicken Sandwich with Coleslaw,0.8264825134171494,0.6666666666666666,0.2,0.5,0.4,0.6,28.737576654683867,,0.000272,27.85172285110088,41.391941391941394,20.86330935251799,36.40350877192983,
fsb_00616,deepinfra/google/gemma-3-27b-it_detailed,11.2,Spicy Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.9588884246123672,0.5,0.2,0.5454545454545454,0.6,0.8,20.32142101924297,,0.0001,20.661773852469217,37.36263736263736,3.11750599520383,9.649122807017541,
fsb_00616,deepinfra/google/gemma-3-27b-it_step_by_step,11.34,Spicy Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.9259329565044416,1.0,0.4,1.0,1.0,1.0,5.582575597377879,,8.9e-05,6.08284612513994,1.0989010989011014,4.0767386091127165,3.5087719298245648,
fsb_00616,deepinfra/google/gemma-3-27b-it_conservative,9.97,Spicy Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.9259329565044416,0.75,0.2,0.6666666666666665,0.6,0.8,13.30090928314654,,8.6e-05,14.16842890906829,4.7619047619047645,16.067146282973628,5.701754385964915,
fsb_00616,deepinfra/google/gemma-3-27b-it_confident,6.9,Spicy Fried Chicken Sandwich with Coleslaw,Fried Chicken Sandwich with Coleslaw,0.9588884246123672,0.6,0.2,0.6,0.6,1.0,8.056671600761259,,8.3e-05,7.948749844508021,9.890109890109887,0.7194244604316478,14.473684210526319,
fsb_00616,deepinfra/google/gemma-3-27b-it_canonical,8.86,Chicken Sandwich,Fried Chicken Sandwich with Coleslaw,0.8264825134171494,0.6666666666666666,0.2,0.5,0.4,0.6,46.500317191795304,,7.5e-05,46.51076004478169,46.88644688644688,16.067146282973628,73.68421052631578,
fsb_00654,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.11,Blueberry Cheesecake in a Red Bowl,Fruit Yogurt Parfait,0.5470615875211338,0.125,0.3333333333333333,0.18181818181818182,0.3333333333333333,-0.6666666666666667,1456.831228473019,,0.000233,1543.8953488372094,928.1690140845071,440.5405405405405,14650.0,
fsb_00654,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.91,Mixed Fruit and Yogurt Parfait,Fruit Yogurt Parfait,0.9422160806160532,0.5,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.6666666666666667,193.34098737083812,,0.000194,200.8720930232558,153.5211267605634,213.51351351351352,125.0,
fsb_00654,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.23,Blueberry and Goji Berry Parfait,Fruit Yogurt Parfait,0.7779278326173433,0.4,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,358.55338691159585,,0.000202,372.3837209302326,294.3661971830986,291.8918918918919,875.0,
fsb_00654,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.04,Blueberry and Honey Semifreddo,Fruit Yogurt Parfait,0.6225405800476754,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.6666666666666667,1393.6509758897816,,0.000204,1536.6279069767443,501.90140845070425,89.18918918918918,20524.999999999996,
fsb_00654,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.95,Blueberry Cheesecake,Fruit Yogurt Parfait,0.5651323943941342,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.6666666666666667,1460.275545350172,,0.000195,1540.9883720930234,1061.9718309859156,251.35135135135135,12900.0,
fsb_00654,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.13,Yogurt Parfait with Granola and Blueberries,Fruit Yogurt Parfait,0.8655244734434675,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,298.3926521239954,,0.000266,306.9767441860465,230.98591549295776,386.4864864864865,400.0,
fsb_00654,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.02,Yogurt with Granola and Blueberries,Fruit Yogurt Parfait,0.7510286909014444,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,206.5442020665901,,0.000267,219.7674418604651,125.35211267605635,251.35135135135135,400.0,
fsb_00654,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.56,Yogurt with Oranges and Blueberries,Fruit Yogurt Parfait,0.785178130752232,1.0,0.6666666666666666,1.0,1.0,1.0,270.4936854190585,,0.00028,285.1744186046512,246.47887323943664,110.81081081081079,74.99999999999997,
fsb_00654,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.48,Yogurt Parfait with Granola and Blueberries,Fruit Yogurt Parfait,0.8655244734434675,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,298.3926521239954,,0.000266,306.9767441860465,230.98591549295776,386.4864864864865,400.0,
fsb_00654,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.28,Yogurt with Oranges and Blueberries,Fruit Yogurt Parfait,0.785178130752232,1.0,0.3333333333333333,1.0,1.0,1.0,245.35017221584386,,0.000268,248.8372093023256,202.8169014084507,359.4594594594595,100.0,
fsb_00654,deepinfra/google/gemma-3-27b-it_detailed,10.37,Fruit & Yogurt Dessert,Fruit Yogurt Parfait,0.7963311441035386,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,292.30769230769226,,9.1e-05,306.9767441860465,160.56338028169014,272.97297297297297,2625.0,
fsb_00654,deepinfra/google/gemma-3-27b-it_step_by_step,11.94,Fruit and Yogurt Dessert,Fruit Yogurt Parfait,0.7878492235088441,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,182.43398392652125,,9.3e-05,183.43023255813955,160.56338028169014,213.51351351351352,500.0,
fsb_00654,deepinfra/google/gemma-3-27b-it_conservative,14.15,Fruit & Yogurt Dessert,Fruit Yogurt Parfait,0.7963311441035386,0.2,0.3333333333333333,0.25,0.3333333333333333,0.33333333333333337,264.5235361653272,,9.9e-05,292.4418604651163,76.05633802816902,143.24324324324323,3275.0,
fsb_00654,deepinfra/google/gemma-3-27b-it_confident,8.02,Fruit & Yogurt Parfait,Fruit Yogurt Parfait,0.9766169929394106,0.6,0.3333333333333333,0.7499999999999999,1.0,0.33333333333333337,306.3145809414466,,8.9e-05,321.51162790697674,174.64788732394368,286.4864864864865,2549.9999999999995,
fsb_00654,deepinfra/google/gemma-3-27b-it_canonical,9.45,Fruit & Yogurt Bowl,Fruit Yogurt Parfait,0.7474470442811576,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,153.04247990815153,,7.6e-05,154.36046511627907,97.18309859154931,278.3783783783784,750.0,
fsb_00665,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.14,Mixed Fruit Bowl,Fruit Salad,0.7388592500669963,1.0,1.0,1.0,1.0,1.0,290.1390644753476,,0.000192,290.6752411575563,286.07594936708864,342.85714285714295,275.0,
fsb_00665,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.56,Fruit Salad,Fruit Salad,1.0000000000000004,0.75,1.0,0.8571428571428571,1.0,0.6666666666666667,315.6763590391909,,0.000207,314.7909967845659,317.72151898734177,400.0,225.0,
fsb_00665,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.79,Mixed Fruit Bowl,Fruit Salad,0.7388592500669963,0.75,1.0,0.8571428571428571,1.0,0.6666666666666667,266.7509481668773,,0.000207,266.5594855305466,270.253164556962,242.8571428571429,199.99999999999997,
fsb_00665,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.08,Mixed Fruit Bowl,Fruit Salad,0.7388592500669963,0.75,1.0,0.8571428571428571,1.0,0.6666666666666667,300.88495575221236,,0.000204,300.3215434083601,298.73417721518985,428.57142857142856,249.99999999999994,
fsb_00665,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.51,Mixed Fruit Bowl,Fruit Salad,0.7388592500669963,0.75,1.0,0.8571428571428571,1.0,0.6666666666666667,459.29203539823004,,0.000204,459.4855305466238,456.9620253164557,528.5714285714287,400.0,
fsb_00665,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,14.7,Fruit Salad,Fruit Salad,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,106.19469026548671,,0.000269,105.7877813504823,104.43037974683543,142.85714285714286,175.0,
fsb_00665,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.3,Fruit Salad,Fruit Salad,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,106.82680151706698,,0.000271,105.7877813504823,105.69620253164555,157.14285714285717,225.0,
fsb_00665,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,4.35,Fruit Salad,Fruit Salad,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,268.26801517067,,0.000251,269.7749196141479,260.7594936708861,228.57142857142856,400.0,
fsb_00665,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.6,Fruit Salad,Fruit Salad,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,88.49557522123894,,0.000269,88.10289389067523,83.54430379746834,157.14285714285717,225.0,
fsb_00665,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,3.87,Fruit Salad,Fruit Salad,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,244.24778761061944,,0.000269,245.65916398713824,235.44303797468356,228.57142857142856,400.0,
fsb_00665,deepinfra/google/gemma-3-27b-it_detailed,7.43,Mixed Berry & Apple Fruit Salad,Fruit Salad,0.8737687013556337,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,115.67635903919088,,7.8e-05,115.43408360128618,115.18987341772151,171.42857142857144,74.99999999999997,
fsb_00665,deepinfra/google/gemma-3-27b-it_step_by_step,10.5,Fruit Salad,Fruit Salad,1.0000000000000004,0.6,0.6666666666666666,0.7499999999999999,1.0,0.33333333333333337,185.4614412136536,,9.1e-05,196.62379421221863,132.91139240506325,342.85714285714295,249.99999999999994,
fsb_00665,deepinfra/google/gemma-3-27b-it_conservative,9.27,Simple Fruit Salad,Fruit Salad,0.9302173296728226,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,118.20480404551199,,8.4e-05,121.86495176848872,102.53164556962024,142.85714285714286,125.0,
fsb_00665,deepinfra/google/gemma-3-27b-it_confident,9.26,Berry & Apple Medley,Fruit Salad,0.6921645317137538,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,115.67635903919088,,7.7e-05,115.43408360128618,115.18987341772151,171.42857142857144,74.99999999999997,
fsb_00665,deepinfra/google/gemma-3-27b-it_canonical,9.48,Fruit Bowl,Fruit Salad,0.7650327626854247,0.75,1.0,0.8571428571428571,1.0,0.6666666666666667,135.52465233881162,,8.6e-05,136.33440514469453,127.84810126582278,214.28571428571433,175.0,
fsb_00692,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.73,Green Curry with Chicken and Vegetables,Green Curry Spaghetti,0.8203915729460709,0.3333333333333333,0.3333333333333333,0.4,0.5,0.5,63.34978506607227,,0.000246,65.86492207042524,14.035087719298245,43.712574850299404,183.33333333333331,
fsb_00692,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.74,Green Curry with Chicken and Vegetables,Green Curry Spaghetti,0.8203915729460709,0.4444444444444444,0.5,0.5333333333333333,0.6666666666666666,0.5,49.14822480496735,,0.00025,50.47142582258994,7.894736842105263,35.92814371257485,166.1111111111111,
fsb_00692,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.76,Chicken and Vegetable Pasta in Green Curry Sauce,Green Curry Spaghetti,0.8550719318390498,0.4444444444444444,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.5,50.54927559305843,,0.000262,53.550125072156995,35.08771929824561,43.712574850299404,25.555555555555564,
fsb_00692,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,1.47,Green Curry with Chicken and Vegetables,Green Curry Spaghetti,0.8203915729460709,0.4444444444444444,0.5,0.5333333333333333,0.6666666666666666,0.5,104.26683649100461,,0.000244,105.69559361169905,87.71929824561403,70.65868263473054,177.77777777777777,
fsb_00692,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.87,Green Curry with Noodles,Green Curry Spaghetti,0.8988243533169157,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,49.75322400891577,,0.000216,49.89416971329612,52.63157894736842,37.724550898203596,58.8888888888889,
fsb_00692,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,38.32,Thai Green Curry Noodle Soup,Green Curry Spaghetti,0.7995954794793139,0.4,0.16666666666666666,0.5,0.6666666666666666,0.33333333333333337,35.806400254736495,,0.000393,36.2324417933423,22.807017543859647,13.772455089820365,105.55555555555556,
fsb_00692,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,21.22,Thai Green Curry Noodle Soup,Green Curry Spaghetti,0.7995954794793139,0.5555555555555556,0.3333333333333333,0.6666666666666667,0.8333333333333334,0.5,22.162076102531437,,0.000384,16.60573407735231,20.52631578947369,111.67664670658684,21.666666666666668,
fsb_00692,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,14.24,Thai Green Curry Noodle Soup,Green Curry Spaghetti,0.7995954794793139,0.5714285714285714,0.3333333333333333,0.6153846153846153,0.6666666666666666,0.8333333333333334,9.441171787931864,,0.000334,8.985953434673858,7.017543859649122,19.760479041916174,11.11111111111111,
fsb_00692,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,16.92,Thai Green Curry Noodle Dish,Green Curry Spaghetti,0.8410485301011374,0.5555555555555556,0.5,0.6666666666666667,0.8333333333333334,0.5,116.65339914026427,,0.000382,105.50317490860111,201.05263157894737,207.18562874251495,3.333333333333341,
fsb_00692,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,10.88,Thai Green Curry Noodle Dish,Green Curry Spaghetti,0.8410485301011374,0.4,0.16666666666666666,0.3636363636363636,0.3333333333333333,0.8333333333333334,6.814201560261113,,0.000303,2.828554935539743,32.45614035087719,7.784431137724555,38.88888888888889,
fsb_00692,deepinfra/google/gemma-3-27b-it_detailed,18.38,Green Curry Noodles with Chicken,Green Curry Spaghetti,0.8624591072762201,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0,64.33688903040915,,0.000155,61.0544544929767,86.8421052631579,46.10778443113772,121.66666666666666,
fsb_00692,deepinfra/google/gemma-3-27b-it_step_by_step,12.79,Green Curry Noodles with Chicken,Green Curry Spaghetti,0.8624591072762201,0.5,0.0,0.5714285714285715,0.6666666666666666,0.6666666666666667,46.40980735551663,,0.00012,43.15951510486818,71.57894736842105,69.46107784431139,17.77777777777777,
