image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00028,ollama/qwen3.5-custom:latest_canonical,32.4,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00028.jpg,0.0,,,,,
fsb_00029,ollama/gemma3-custom:latest_detailed,42.55,Caprese Salad,Avocado Toast with Fried Egg and Arugula Salad,0.6206246260771973,0.25,0.0,0.2,0.16666666666666666,0.6666666666666667,26.630618452179792,,0.0,25.69832402234637,25.0,85.57692307692307,3.3557046979865772,
fsb_00029,ollama/gemma3-custom:latest_step_by_step,5.79,Mixed Greens Salad with Tomatoes and Avocado,Avocado Toast with Fried Egg and Arugula Salad,0.7964126779427438,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,13.551875633660018,,0.0,12.21069433359936,20.0,51.92307692307693,0.671140939597313,
fsb_00029,ollama/gemma3-custom:latest_conservative,5.79,Salmon with Asparagus,Avocado Toast with Fried Egg and Arugula Salad,0.6284295804785938,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,37.30990199391687,,0.0,28.491620111731848,75.0,178.84615384615387,36.241610738255034,
fsb_00029,ollama/gemma3-custom:latest_confident,5.79,Spinach Salad with Tomatoes and Feta,Avocado Toast with Fried Egg and Arugula Salad,0.7027600492564402,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,54.038526529232854,,0.0,53.711093375897846,60.0,32.69230769230769,66.44295302013423,
fsb_00029,ollama/gemma3-custom:latest_canonical,5.82,Salad with Tomatoes and Cheese,Avocado Toast with Fried Egg and Arugula Salad,0.6772376940639044,0.3333333333333333,0.0,0.2222222222222222,0.16666666666666666,0.5,47.95539033457249,,0.0,46.52833200319233,60.0,42.30769230769231,59.73154362416108,
fsb_00029,ollama/llava-custom:latest_detailed,113.09,Egg and Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7969899042930545,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.5,68.23251098344035,,0.0,70.86991221069432,61.0,27.884615384615387,61.74496644295301,
fsb_00029,ollama/llava-custom:latest_step_by_step,8.47,Salad with Egg and Bread,Avocado Toast with Fried Egg and Arugula Salad,0.8165371507672616,0.8,0.5,0.7272727272727272,0.6666666666666666,0.8333333333333334,13.281514025008445,,0.0,8.220271348762967,41.0,34.615384615384606,46.308724832214764,
fsb_00029,ollama/llava-custom:latest_conservative,6.18,Egg and Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7969899042930545,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.5,68.23251098344035,,0.0,70.86991221069432,61.0,27.884615384615387,61.74496644295301,
fsb_00029,ollama/llava-custom:latest_confident,6.02,Egg and Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7969899042930545,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.5,68.23251098344035,,0.0,70.86991221069432,61.0,27.884615384615387,61.74496644295301,
fsb_00029,ollama/llava-custom:latest_canonical,4.75,Egg and Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7969899042930545,0.5,0.16666666666666666,0.25,0.16666666666666666,0.33333333333333337,69.51672862453533,,0.0,71.66799680766161,64.0,32.69230769230769,66.44295302013423,
fsb_00029,ollama/ministral-3-custom:latest_detailed,47.38,Poached Egg with Mixed Greens Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7799152932962254,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,17.74248056775938,,0.0,11.013567438148442,63.500000000000014,24.999999999999993,64.42953020134229,
fsb_00029,ollama/ministral-3-custom:latest_step_by_step,10.54,Poached Egg Salad with Toast,Avocado Toast with Fried Egg and Arugula Salad,0.8701307080574349,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.8333333333333334,6.759040216289286,,0.0,3.4317637669592957,4.0000000000000036,51.92307692307693,34.89932885906041,
fsb_00029,ollama/ministral-3-custom:latest_conservative,10.54,Poached Egg with Mixed Greens Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7799152932962254,0.4,0.16666666666666666,0.3636363636363636,0.3333333333333333,0.8333333333333334,13.889827644474483,,0.0,13.806863527533917,0.9999999999999963,7.692307692307682,36.91275167785235,
fsb_00029,ollama/ministral-3-custom:latest_confident,12.21,Poached Egg with Mixed Greens Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7799152932962254,0.5,0.16666666666666666,0.5,0.5,1.0,22.47380871916188,,0.0,17.717478052673584,66.00000000000001,46.15384615384614,27.516778523489933,
fsb_00029,ollama/ministral-3-custom:latest_canonical,7.66,Grilled Cheese Sandwich with Mixed Greens Salad,Avocado Toast with Fried Egg and Arugula Salad,0.7369002542809215,0.0,0.0,0.0,0.0,0.5,24.636701588374454,,0.0,21.30885873902634,90.0,0.9615384615384581,9.395973154362418,
fsb_00029,ollama/qwen3.5-custom:latest_detailed,64.64,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00029.jpg,0.0,,,,,
fsb_00029,ollama/qwen3.5-custom:latest_step_by_step,32.41,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00029.jpg,0.0,,,,,
fsb_00029,ollama/qwen3.5-custom:latest_conservative,35.53,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00029.jpg,0.0,,,,,
fsb_00029,ollama/qwen3.5-custom:latest_confident,35.88,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00029.jpg,0.0,,,,,
fsb_00029,ollama/qwen3.5-custom:latest_canonical,32.45,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00029.jpg,0.0,,,,,
fsb_00030,ollama/gemma3-custom:latest_detailed,40.51,Avocado Toast,Avocado Toast With Egg,0.9411840828169642,0.5,0.25,0.3333333333333333,0.25,0.5,14.300464636035102,,0.0,9.420289855072461,77.27272727272727,5.660377358490563,27.966101694915256,
fsb_00030,ollama/gemma3-custom:latest_step_by_step,7.18,Omelette with Vegetables,Avocado Toast With Egg,0.6799612308615932,0.25,0.25,0.25,0.25,1.0,42.61744966442952,,0.0,40.51932367149758,60.0,45.28301886792453,54.661016949152554,
fsb_00030,ollama/gemma3-custom:latest_conservative,7.6,Omelette with Vegetables,Avocado Toast With Egg,0.6799612308615932,0.2,0.25,0.22222222222222224,0.25,0.75,27.929788332472892,,0.0,24.214975845410624,54.54545454545454,69.81132075471699,36.440677966101696,
fsb_00030,ollama/gemma3-custom:latest_confident,5.27,Avocado Toast,Avocado Toast With Egg,0.9411840828169642,0.5,0.25,0.3333333333333333,0.25,0.5,14.300464636035102,,0.0,9.420289855072461,77.27272727272727,5.660377358490563,27.966101694915256,
fsb_00030,ollama/gemma3-custom:latest_canonical,5.76,Omelette with Vegetables,Avocado Toast With Egg,0.6799612308615932,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,49.35467217346412,,0.0,47.765700483091784,81.81818181818183,22.641509433962266,53.38983050847458,
fsb_00030,ollama/llava-custom:latest_detailed,114.18,Egg and Avocado Sandwich,Avocado Toast With Egg,0.8768555047018051,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,14.455343314403713,,0.0,13.949275362318838,26.363636363636367,22.641509433962266,6.7796610169491585,
fsb_00030,ollama/llava-custom:latest_step_by_step,6.03,Egg and Avocado Sandwich,Avocado Toast With Egg,0.8768555047018051,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,14.403717088280843,,0.0,13.949275362318838,25.454545454545464,22.641509433962266,6.7796610169491585,
fsb_00030,ollama/llava-custom:latest_conservative,6.24,Egg and Avocado Sandwich,Avocado Toast With Egg,0.8768555047018051,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,26.045431078988123,,0.0,22.886473429951696,93.63636363636364,17.924528301886795,11.016949152542379,
fsb_00030,ollama/llava-custom:latest_confident,6.03,Egg and Avocado Sandwich,Avocado Toast With Egg,0.8768555047018051,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,14.403717088280843,,0.0,13.949275362318838,25.454545454545464,22.641509433962266,6.7796610169491585,
fsb_00030,ollama/llava-custom:latest_canonical,4.99,Egg and Avocado Sandwich,Avocado Toast With Egg,0.8768555047018051,1.0,0.5,0.6666666666666666,0.5,0.5,10.015487867836855,,0.0,9.420289855072461,7.27272727272728,21.69811320754716,15.677966101694912,
fsb_00030,ollama/ministral-3-custom:latest_detailed,44.19,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.75,0.0,0.75,0.75,1.0,34.12493546721735,,0.0,32.24637681159421,102.72727272727273,21.698113207547177,2.11864406779661,
fsb_00030,ollama/ministral-3-custom:latest_step_by_step,7.39,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,28.807434176561692,,0.0,25.301932367149764,98.18181818181819,41.50943396226416,7.6271186440677985,
fsb_00030,ollama/ministral-3-custom:latest_conservative,7.44,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,34.17656169334021,,0.0,32.24637681159421,95.9090909090909,41.50943396226416,0.423728813559313,
fsb_00030,ollama/ministral-3-custom:latest_confident,7.46,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,37.1708828084667,,0.0,34.35990338164252,116.36363636363637,41.50943396226416,0.8474576271186409,
fsb_00030,ollama/ministral-3-custom:latest_canonical,7.47,Avocado Toast with Fried Egg,Avocado Toast With Egg,0.9783249684336591,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,37.14506969540526,,0.0,34.35990338164252,116.36363636363637,41.50943396226416,0.423728813559328,
fsb_00030,ollama/qwen3.5-custom:latest_detailed,61.95,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00030.jpg,0.0,,,,,
fsb_00030,ollama/qwen3.5-custom:latest_step_by_step,34.14,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00030.jpg,0.0,,,,,
fsb_00030,ollama/qwen3.5-custom:latest_conservative,32.63,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00030.jpg,0.0,,,,,
fsb_00030,ollama/qwen3.5-custom:latest_confident,32.78,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00030.jpg,0.0,,,,,
fsb_00030,ollama/qwen3.5-custom:latest_canonical,33.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00030.jpg,0.0,,,,,
fsb_00031,ollama/gemma3-custom:latest_detailed,40.74,Avocado Toast,Avocado Toast with Hummus and Orange,0.925635684238783,1.0,0.25,0.6666666666666666,0.5,0.5,12.027158098933082,,0.0,12.561935295832125,11.161731207289291,5.263157894736842,6.9182389937106885,
fsb_00031,ollama/gemma3-custom:latest_step_by_step,5.21,Avocado Toast,Avocado Toast with Hummus and Orange,0.925635684238783,1.0,0.25,0.6666666666666666,0.5,0.5,13.967022308438414,,0.0,13.144855727193244,22.551252847380407,26.31578947368421,0.6289308176100606,
fsb_00031,ollama/gemma3-custom:latest_conservative,5.27,Avocado Toast,Avocado Toast with Hummus and Orange,0.925635684238783,1.0,0.25,0.6666666666666666,0.5,0.5,12.512124151309415,,0.0,13.436315942873803,11.161731207289291,5.263157894736842,0.6289308176100606,
fsb_00031,ollama/gemma3-custom:latest_confident,5.26,Avocado Toast,Avocado Toast with Hummus and Orange,0.925635684238783,1.0,0.25,0.6666666666666666,0.5,0.5,12.754607177497581,,0.0,12.561935295832125,15.717539863325738,15.789473684210526,6.9182389937106885,
fsb_00031,ollama/gemma3-custom:latest_canonical,5.14,Avocado Toast,Avocado Toast with Hummus and Orange,0.925635684238783,1.0,0.5,0.6666666666666666,0.5,0.5,12.99709020368575,,0.0,12.561935295832125,15.717539863325738,15.789473684210526,13.207547169811317,
fsb_00031,ollama/llava-custom:latest_detailed,115.88,Breakfast Plate,Avocado Toast with Hummus and Orange,0.6539344630160043,0.5,0.25,0.5,0.5,1.0,46.84772065955383,,0.0,44.27280676187699,50.34168564920273,1.0526315789473648,120.12578616352201,
fsb_00031,ollama/llava-custom:latest_step_by_step,6.51,Breakfast Plate,Avocado Toast with Hummus and Orange,0.6539344630160043,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,29.097963142580014,,0.0,19.49868842902943,67.88154897494306,12.631578947368412,138.9937106918239,
fsb_00031,ollama/llava-custom:latest_conservative,6.05,Breakfast Plate,Avocado Toast with Hummus and Orange,0.6539344630160043,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,20.489815712900107,,0.0,17.51675896240164,48.747152619589976,15.789473684210526,9.433962264150932,
fsb_00031,ollama/llava-custom:latest_confident,6.52,Breakfast Plate,Avocado Toast with Hummus and Orange,0.6539344630160043,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,39.91270611057226,,0.0,31.74001748761293,77.22095671981776,18.94736842105263,125.78616352201257,
fsb_00031,ollama/llava-custom:latest_canonical,5.07,Breakfast,Avocado Toast with Hummus and Orange,0.7289033923506101,0.5,0.25,0.3333333333333333,0.25,0.5,16.12512124151309,,0.0,5.50859807636257,73.80410022779044,11.578947368421048,88.67924528301886,
fsb_00031,ollama/ministral-3-custom:latest_detailed,42.46,Stuffed Bell Peppers and Orange Slices,Avocado Toast with Hummus and Orange,0.6553083200755543,0.0,0.0,0.0,0.0,0.75,33.80213385063045,,0.0,28.533955115126773,29.38496583143508,184.21052631578948,69.81132075471697,
fsb_00031,ollama/ministral-3-custom:latest_step_by_step,7.7,Stuffed Bell Peppers and Orange Slices,Avocado Toast with Hummus and Orange,0.6553083200755543,0.0,0.0,0.0,0.0,0.75,17.07080504364695,,0.0,16.933838531040518,2.050113895216398,26.31578947368421,55.9748427672956,
fsb_00031,ollama/ministral-3-custom:latest_conservative,6.18,Stuffed Bell Peppers and Orange Slices,Avocado Toast with Hummus and Orange,0.6553083200755543,0.5,0.0,0.3333333333333333,0.25,0.5,19.85935984481087,,0.0,19.848440687846114,10.02277904328018,5.263157894736842,55.9748427672956,
fsb_00031,ollama/ministral-3-custom:latest_confident,9.24,Stuffed Bell Peppers and Orange Slices,Avocado Toast with Hummus and Orange,0.6553083200755543,0.0,0.0,0.0,0.0,1.0,15.688651794374392,,0.0,15.418245409501596,4.328018223234621,100.0,2.5157232704402537,
fsb_00031,ollama/ministral-3-custom:latest_canonical,7.54,Stuffed Bell Pepper with Orange Slices,Avocado Toast with Hummus and Orange,0.653182599533251,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,6.1590688651794325,,0.0,2.5939959195569737,7.061503416856496,68.42105263157895,43.39622641509434,
fsb_00031,ollama/qwen3.5-custom:latest_detailed,62.72,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00031.jpg,0.0,,,,,
fsb_00031,ollama/qwen3.5-custom:latest_step_by_step,32.81,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00031.jpg,0.0,,,,,
fsb_00031,ollama/qwen3.5-custom:latest_conservative,33.48,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00031.jpg,0.0,,,,,
fsb_00031,ollama/qwen3.5-custom:latest_confident,33.86,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00031.jpg,0.0,,,,,
fsb_00031,ollama/qwen3.5-custom:latest_canonical,31.76,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00031.jpg,0.0,,,,,
fsb_00032,ollama/gemma3-custom:latest_detailed,43.01,Salmon with Roasted Vegetables,Avocado Toast with Orange and Coffee,0.578409763079273,0.0,0.0,0.0,0.0,0.8333333333333334,101.71726464274764,,0.0,96.90265486725664,54.22740524781341,400.0,158.64661654135338,
fsb_00032,ollama/gemma3-custom:latest_step_by_step,8.21,Salmon with Roasted Vegetables,Avocado Toast with Orange and Coffee,0.578409763079273,0.0,0.0,0.0,0.0,0.8333333333333334,102.23857712358173,,0.0,97.27138643067848,53.35276967930028,401.3698630136987,165.41353383458645,
fsb_00032,ollama/gemma3-custom:latest_conservative,7.4,Omelette with Vegetables,Avocado Toast with Orange and Coffee,0.6123794107201617,0.0,0.0,0.0,0.0,0.6666666666666667,32.50536645200858,,0.0,25.884955752212385,76.67638483965014,106.84931506849315,12.781954887218053,
fsb_00032,ollama/gemma3-custom:latest_confident,7.05,Omelette with Vegetables,Avocado Toast with Orange and Coffee,0.6123794107201617,0.0,0.0,0.0,0.0,0.6666666666666667,17.26464274762342,,0.0,5.235988200589967,73.76093294460642,197.26027397260273,18.045112781954874,
fsb_00032,ollama/gemma3-custom:latest_canonical,5.75,Omelette with Vegetables,Avocado Toast with Orange and Coffee,0.6123794107201617,0.0,0.0,0.0,0.0,0.5,40.01839926402943,,0.0,34.36578171091445,85.42274052478133,78.08219178082192,17.29323308270677,
fsb_00032,ollama/llava-custom:latest_detailed,112.63,Breakfast,Avocado Toast with Orange and Coffee,0.7374191419262374,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,17.019319227230913,,0.0,14.306784660766967,31.19533527696794,17.80821917808219,35.33834586466165,
fsb_00032,ollama/llava-custom:latest_step_by_step,4.7,Breakfast,Avocado Toast with Orange and Coffee,0.7374191419262374,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,17.939282428702853,,0.0,17.994100294985255,2.0408163265306207,17.80821917808219,57.89473684210525,
fsb_00032,ollama/llava-custom:latest_conservative,5.76,Breakfast,Avocado Toast with Orange and Coffee,0.7374191419262374,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,16.559337626494944,,0.0,14.306784660766967,22.448979591836746,38.35616438356164,35.33834586466165,
fsb_00032,ollama/llava-custom:latest_confident,4.66,Breakfast,Avocado Toast with Orange and Coffee,0.7374191419262374,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,17.939282428702853,,0.0,17.994100294985255,2.0408163265306207,17.80821917808219,57.89473684210525,
fsb_00032,ollama/llava-custom:latest_canonical,4.9,Avocado Toast with Orange Slices,Avocado Toast with Orange and Coffee,0.942094049459495,0.5,0.16666666666666666,0.25,0.16666666666666666,0.33333333333333337,57.95768169273229,,0.0,56.34218289085546,54.51895043731779,10.958904109589039,125.56390977443608,
fsb_00032,ollama/ministral-3-custom:latest_detailed,44.36,Avocado Toast with Cherry Tomatoes and Orange Slices,Avocado Toast with Orange and Coffee,0.9185319523345854,1.0,0.3333333333333333,0.9090909090909091,0.8333333333333334,0.8333333333333334,63.477460901563944,,0.0,62.241887905604734,82.50728862973763,53.42465753424656,45.11278195488722,
fsb_00032,ollama/ministral-3-custom:latest_step_by_step,11.84,Avocado Toast with Cherry Tomatoes and Orange Slices,Avocado Toast with Orange and Coffee,0.9185319523345854,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,95.86016559337627,,0.0,92.84660766961653,152.47813411078715,102.73972602739727,7.518796992481203,
fsb_00032,ollama/ministral-3-custom:latest_conservative,10.27,Avocado Toast with Cherry Tomatoes and Orange Slices,Avocado Toast with Orange and Coffee,0.9185319523345854,1.0,0.3333333333333333,0.9090909090909091,0.8333333333333334,0.8333333333333334,12.204845139527755,,0.0,7.300884955752217,40.52478134110789,38.35616438356164,24.812030075187973,
fsb_00032,ollama/ministral-3-custom:latest_confident,10.29,Avocado Toast with Cherry Tomatoes and Orange Slices,Avocado Toast with Orange and Coffee,0.9185319523345854,1.0,0.3333333333333333,0.9090909090909091,0.8333333333333334,0.8333333333333334,41.70499846672801,,0.0,40.48672566371682,65.01457725947523,46.575342465753415,3.7593984962406015,
fsb_00032,ollama/ministral-3-custom:latest_canonical,10.05,Avocado Toast with Cherry Tomatoes and Orange Slices,Avocado Toast with Orange and Coffee,0.9185319523345854,1.0,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,37.74915670039866,,0.0,37.168141592920364,55.10204081632655,39.72602739726027,3.7593984962406015,
